Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,10898,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1816.333333,3931.286744,9827.0,12.0,751.0,375.5,406.5863992,663.0,88.0,10269.0,3423.0,5549.963333,9827.0,12.0,0,0,0,0,72,92,275.2798679,367.0398238,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,11379,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1896.5,4166.727913,10394.0,33.0,623.0,311.5,304.7630227,527.0,96.0,10885.0,3628.333333,5862.433482,10394.0,52.0,0,0,0,0,72,92,263.6435539,351.5247386,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,32236901,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,32236901.0,0.0,32236901.0,32236901.0,32236901.0,32236901.0,0.0,32236901.0,32236901.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.062040703,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,32,0.0,0.0,0.0,0.0,32236901.0,0.0,32236901.0,32236901.0
80,8937857,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,8937857.0,0.0,8937857.0,8937857.0,8937857.0,8937857.0,0.0,8937857.0,8937857.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.2237672856,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,32,0.0,0.0,0.0,0.0,8937857.0,0.0,8937857.0,8937857.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11781124,4,4,316,972.0,316,0,79.0,158.0,972,0,243.0,486.0,1683017.71428571,2919170.54195495,6776363.0,3.0,6777317.0,2259105.66666667,3912367.04525998,6776718.0,266.0,11781121.0,3927040.33333333,3513954.73916872,6776363.0,600.0,0,0,0,0,136,136,0.3395261776,0.3395261776,0,972,143.1111111111,327.9315646764,107539.111111111,0,0,0,0,0,0,0,1,161.0,79.0,243.0,0,0,0,0,0,0,4,316,4,972,219,1,32,603.0,0.0,603.0,603.0,6776363.0,0.0,6776363.0,6776363.0
8080,9919,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1653.166667,3663.676701,9124.0,14.0,463.0,231.5,260.9224023,416.0,47.0,9520.0,3173.333333,5156.71226,9124.0,14.0,0,0,0,0,72,92,302.4498437,403.2664583,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,10097,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10097.0,0.0,10097.0,10097.0,10097.0,10097.0,0.0,10097.0,10097.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,198.0786372,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
