Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,609,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,609.0,0.0,609.0,609.0,609.0,609.0,0.0,609.0,609.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3284.07225,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4915,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,4915.0,0.0,4915.0,4915.0,4915.0,4915.0,0.0,4915.0,4915.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,406.9175992,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,11673,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1945.5,4398.91881,10920.0,21.0,460.0,230.0,236.1736649,397.0,63.0,11297.0,3765.666667,6197.861432,10920.0,30.0,0,0,0,0,72,92,257.003341,342.6711214,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5009657,4,4,327,972.0,327,0,81.75,163.5,972,0,243.0,486.0,715665.285714286,1891350.583343,5004844.0,6.0,4813.0,1604.3333333333,2092.1095414278,4014.0,251.0,5009651.0,1669883.66666667,2888407.883104,5005129.0,255.0,0,0,0,0,136,136,0.7984578585,0.7984578585,0,972,144.3333333333,328.6761323857,108028.0,0,0,0,0,0,0,0,1,162.375,81.75,243.0,0,0,0,0,0,0,4,327,4,972,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,359868,23,20,1912,2665.0,640,0,83.1304347826,135.7374820439,976,0,133.25,268.7712537496,8568.2857142857,20552.0668384231,94961.0,5.0,359821.0,16355.5,26725.9492677417,94961.0,241.0,359851.0,18939.5263157895,34280.6901093643,103864.0,6.0,0,0,0,0,744,648,63.9123234075,55.5759333978,0,976,104.0227272727,205.4948071133,42228.1157505285,0,0,0,0,0,0,0,0,106.4418604651,83.1304347826,133.25,0,0,0,0,0,0,23,1912,20,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2076,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2076.0,0.0,2076.0,2076.0,2076.0,2076.0,0.0,2076.0,2076.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,963.3911368,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,19526,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,19526.0,0.0,19526.0,19526.0,19526.0,19526.0,0.0,19526.0,19526.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,102.4275325,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,19263,1,1,37,134.0,37,37,37.0,0.0,134,134,134.0,0.0,19263.0,0.0,19263.0,19263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,51.91299382,51.91299382,37,134,69.33333333,56.00297611,3136.333333,0,0,0,0,0,0,0,1,104.0,37.0,134.0,0,0,0,0,0,0,1,37,1,134,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
