0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
80.0,1627.0,3.0,4.0,299.0,935.0,299.0,0.0,99.66666667,172.6277305,935.0,0.0,233.75,467.5,271.1666667,330.6208806,795.0,3.0,1054.0,527.0,379.0092347,795.0,259.0,1624.0,541.3333333,518.0080437,1061.0,25.0,0.0,0.0,0.0,0.0,72.0,92.0,1843.88445,2458.5126,0.0,935.0,154.25,332.3684487,110468.7857,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,176.2857143,99.66666667,233.75,0.0,0.0,0.0,0.0,0.0,0.0,3.0,299.0,4.0,935.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,12402144.0,5.0,4.0,292.0,972.0,292.0,0.0,58.4,130.586369886,972.0,0.0,243.0,486.0,1550268.0,2604554.27912559,6375439.0,4.0,7400104.0,1850026.0,3055870.84628752,6376479.0,433.0,11379428.0,3793142.66666667,3355084.86216673,6375439.0,914.0,0.0,0.0,0.0,0.0,176.0,136.0,0.4031560995,0.3225248796,0.0,972.0,126.4,310.9623771455,96697.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.4444444444,58.4,243.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,292.0,4.0,972.0,219.0,1.0,32.0,1023630.0,0.0,1023630.0,1023630.0,6375439.0,0.0,6375439.0,6375439.0
55982.0,10171.0,5.0,2.0,935.0,310.0,935.0,0.0,187.0,418.1447118,310.0,0.0,155.0,219.2031022,1695.166667,3784.225967,9411.0,4.0,10171.0,2542.75,4773.761925,9697.0,6.0,9411.0,9411.0,0.0,9411.0,9411.0,0.0,0.0,0.0,0.0,124.0,40.0,491.5937469,196.6374988,0.0,935.0,155.625,333.0748254,110938.8393,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,177.8571429,187.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,935.0,2.0,310.0,32768.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,91.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,91.0,91.0,91.0,91.0,0.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,21978.021978022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,29872.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29872.0,0.0,29872.0,29872.0,29872.0,29872.0,0.0,29872.0,29872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,66.95232994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,676.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676.0,0.0,676.0,676.0,676.0,676.0,0.0,676.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,2958.579882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,386849.0,23.0,22.0,1928.0,2665.0,640.0,0.0,83.8260869565,135.8473917085,976.0,0.0,121.1363636364,258.6415602914,8792.0227272727,21120.9129542908,100306.0,4.0,386810.0,17582.2727272727,31706.3628061982,106273.0,324.0,386837.0,18420.8095238095,37054.6264218371,139198.0,7.0,0.0,0.0,0.0,0.0,744.0,712.0,59.4547226437,56.8697347027,0.0,976.0,99.847826087,202.0257373473,40814.3985507246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0666666667,83.8260869565,121.1363636364,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1928.0,22.0,2665.0,230.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,2566.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.0,0.0,2566.0,2566.0,2566.0,2566.0,0.0,2566.0,2566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,779.4232268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,66174.0,5.0,3.0,351.0,662.0,351.0,0.0,70.2,156.9719720205,662.0,0.0,220.6666666667,382.2058782035,9453.4285714286,24582.8240027947,65201.0,6.0,66174.0,16543.5,32439.248968906,65201.0,27.0,641.0,320.5,40.3050865276,349.0,292.0,0.0,0.0,0.0,0.0,168.0,104.0,75.5583764016,45.335025841,0.0,662.0,112.5555555556,236.4916019181,55928.2777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.625,70.2,220.6666666667,0.0,0.0,0.0,0.0,0.0,0.0,5.0,351.0,3.0,662.0,219.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
