0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
8080.0,9334.0,3.0,4.0,326.0,129.0,326.0,0.0,108.6666667,188.2161878,112.0,0.0,32.25,53.7672453,1555.666667,3448.583052,8588.0,1.0,465.0,232.5,246.7802666,407.0,58.0,8949.0,2983.0,4857.390143,8588.0,1.0,0.0,0.0,0.0,0.0,72.0,92.0,321.4056139,428.5408185,0.0,326.0,56.875,115.4066568,13318.69643,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0,108.6666667,32.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,326.0,4.0,129.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,50000.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,142857.142857143,142857.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,230.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,62500.0,62500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,230.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,5002148.0,4.0,4.0,346.0,972.0,346.0,0.0,86.5,173.0,972.0,0.0,243.0,486.0,714592.571428572,1890212.67951103,5001192.0,7.0,956.0,318.6666666667,162.9273866891,504.0,198.0,5002141.0,1667380.33333333,2887382.96897975,5001443.0,246.0,0.0,0.0,0.0,0.0,136.0,136.0,0.7996564676,0.7996564676,0.0,972.0,146.4444444444,330.0542043025,108935.777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,164.75,86.5,243.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,346.0,4.0,972.0,219.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,5026683.0,4.0,4.0,416.0,662.0,416.0,0.0,104.0,208.0,662.0,0.0,165.5,331.0,718097.571428572,1889457.05236785,5002942.0,3.0,23741.0,7913.6666666667,12900.2776843498,22808.0,276.0,5026680.0,1675560.0,2881860.91336778,5003223.0,933.0,0.0,0.0,0.0,0.0,136.0,136.0,0.7957533825,0.7957533825,0.0,662.0,119.7777777778,245.5044692963,60272.4444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,134.75,104.0,165.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,416.0,4.0,662.0,219.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5355.0,428231.0,2.0,0.0,44.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,428231.0,0.0,428231.0,428231.0,428231.0,428231.0,0.0,428231.0,428231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.6703765024,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,0.0,0.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,11804001.0,4.0,4.0,334.0,972.0,334.0,0.0,83.5,167.0,972.0,0.0,243.0,486.0,1686285.85714286,2925923.59333735,6799232.0,4.0,6799849.0,2266616.33333333,3925613.19398337,6799524.0,49.0,11803997.0,3934665.66666667,3523435.38919849,6799232.0,325.0,0.0,0.0,0.0,0.0,136.0,136.0,0.3388681516,0.3388681516,0.0,972.0,145.1111111111,329.1703375323,108353.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,163.25,83.5,243.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,334.0,4.0,972.0,219.0,1.0,32.0,329.0,0.0,329.0,329.0,6799232.0,0.0,6799232.0,6799232.0
21.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
