Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
22,17,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,58823.5294117647,58823.5294117647,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,11224,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1870.666667,4143.20483,10319.0,23.0,581.0,290.5,340.1183618,531.0,50.0,10716.0,3572.0,5845.332582,10319.0,36.0,0,0,0,0,72,92,267.2843906,356.3791875,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11803907,4,4,371,662.0,371,0,92.75,185.5,662,0,165.5,331.0,1686272.42857143,2925901.47270255,6799365.0,4.0,6800045.0,2266681.66666667,3925658.80430028,6799642.0,101.0,11803903.0,3934634.33333333,3523398.9020022,6799365.0,404.0,0,0,0,0,136,136,0.3388708501,0.3388708501,0,662,114.7777777778,239.0919163093,57164.9444444444,0,0,0,0,0,0,0,1,129.125,92.75,165.5,0,0,0,0,0,0,4,371,4,662,219,1,32,408.0,0.0,408.0,408.0,6799365.0,0.0,6799365.0,6799365.0
80,8264,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,8264.0,0.0,8264.0,8264.0,8264.0,8264.0,0.0,8264.0,8264.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,242.0135528,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11954021,4,4,351,972.0,351,0,87.75,175.5,972,0,243.0,486.0,1707717.28571429,2969958.91249434,6950450.0,6.0,6951095.0,2317031.66666667,4012942.90745848,6950779.0,29.0,11954015.0,3984671.66666667,3585276.20785517,6950450.0,318.0,0,0,0,0,136,136,0.3346154403,0.3346154403,0,972,147.0,330.4360755123,109188.0,0,0,0,0,0,0,0,1,165.375,87.75,243.0,0,0,0,0,0,0,4,351,4,972,219,1,32,324.0,0.0,324.0,324.0,6950450.0,0.0,6950450.0,6950450.0
53,1575,1,1,37,77.0,37,37,37.0,0.0,77,77,77.0,0.0,1575.0,0.0,1575.0,1575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,634.9206349206,634.9206349206,37,77,50.3333333333,23.0940107676,533.3333333333,0,0,0,0,0,0,0,1,75.5,37.0,77.0,0,0,0,0,0,0,1,37,1,77,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3389,4001584,13,8,1434,1727.0,725,0,110.3076923077,196.3849895042,1175,0,215.875,404.1083438528,200079.2,263568.980803408,953151.0,53.0,4001584.0,333465.333333333,347780.502249841,1224291.0,47726.0,3828377.0,546911.0,375654.388498701,1030353.0,111870.0,0,0,0,0,272,172,3.2487135095,1.9992083135,0,1175,143.6818181818,283.0740078838,80130.893939394,0,0,1,0,0,0,1,0,150.5238095238,110.3076923077,215.875,0,0,0,0,0,0,13,1434,8,1727,62566,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,23302450,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,23302450.0,0.0,23302450.0,23302450.0,23302450.0,23302450.0,0.0,23302450.0,23302450.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.0858278851,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,32,0.0,0.0,0.0,0.0,23302450.0,0.0,23302450.0,23302450.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
